cuisine_id,cuisine_name
1,American
2,Thai
3,Japanese
4,Chinese
5,Chinese 9
6,Italian 11
7,French 13
8,Thai 15
9,Chinese 17
10,Japanese 19
11,Mexican 21
12,Italian 23
13,Mexican 25
14,French 27
15,Italian 29
16,Chinese 31
17,Greek 33
18,Japanese 35
19,Mexican 37
20,Mexican 39
21,Mexican 41
22,Chinese 43
23,Japanese 45
24,Indian 47
25,Lebanese 49
26,Thai 51
27,French 53
28,French 55
29,Italian 57
30,Lebanese 59
31,Greek 61
32,Japanese 63
33,Greek 65
34,French 67
35,American 69
36,Japanese 71
37,Greek 73
38,Greek 75
39,Indian 77
40,Indian 79
41,French 81
42,Thai 83
43,Japanese 85
44,American 87
45,Lebanese 89
46,French 91
47,Lebanese 93
48,Lebanese 95
49,Chinese 97
