person_id,person_name,birth_year
0,Alice Anderson,1975
1,Alice Bing,1974
2,Alice Cho,1974
3,Alice Da-Cruz,1981
4,Alice Espenson,1996
5,Alice Frost,1983
6,Alice Glow,1973
7,Alice Hipster,1984
8,Alice Indiana,1999
9,Alice Joe,1970
10,Amelia Anderson,1997
11,Amelia Bing,1993
12,Amelia Cho,1992
13,Amelia Da-Cruz,1998
14,Amelia Espenson,2000
15,Amelia Frost,2000
16,Amelia Glow,1984
17,Amelia Hipster,1984
18,Amelia Indiana,1960
19,Amelia Joe,1969
20,Bob Anderson,1975
21,Bob Bing,1991
22,Bob Cho,1989
23,Bob Da-Cruz,1992
24,Bob Espenson,1992
25,Bob Frost,1976
26,Bob Glow,1984
27,Bob Hipster,1999
28,Bob Indiana,1973
29,Bob Joe,1977
30,Charlie Anderson,1983
31,Charlie Bing,1973
32,Charlie Cho,1975
33,Charlie Da-Cruz,2000
34,Charlie Espenson,1968
35,Charlie Frost,1967
36,Charlie Glow,1997
37,Charlie Hipster,1977
38,Charlie Indiana,1983
39,Charlie Joe,1983
40,Doug Anderson,1977
41,Doug Bing,1997
42,Doug Cho,1999
43,Doug Da-Cruz,1995
44,Doug Espenson,2000
45,Doug Frost,1966
46,Doug Glow,1989
47,Doug Hipster,1993
48,Doug Indiana,1967
49,Doug Joe,1993
