person1_id,person2_id
0,25
0,49
0,48
0,25
0,88
0,42
0,10
0,24
0,91
1,61
1,76
1,73
1,14
1,63
1,77
2,3
2,57
2,5
3,61
3,21
3,93
3,28
3,54
3,6
3,54
3,80
3,5
3,46
3,74
3,74
4,60
4,87
4,1
4,79
4,68
4,5
4,59
4,62
4,94
4,35
4,61
5,2
5,72
5,94
5,67
5,13
5,17
5,78
5,38
5,92
5,58
5,20
6,10
6,57
6,98
6,44
6,49
6,67
6,50
6,43
6,19
6,41
7,67
7,25
7,64
7,92
7,66
7,83
7,70
7,42
7,79
7,65
7,51
8,49
8,54
8,29
8,69
8,6
8,80
8,49
8,88
9,78
9,28
9,41
9,56
9,71
9,79
10,25
10,29
10,30
10,28
10,77
10,74
10,53
10,71
11,94
11,65
11,48
11,66
11,60
12,36
12,96
12,73
12,31
12,40
12,93
12,52
12,48
13,18
13,25
13,53
13,3
13,3
13,84
13,48
13,33
13,45
14,46
14,36
14,23
15,9
15,66
15,23
15,23
15,94
15,33
16,73
16,10
16,40
16,81
16,41
16,94
16,85
16,53
16,97
16,25
16,30
16,78
17,58
17,53
17,49
17,22
17,76
18,31
18,56
18,47
18,37
18,1
18,13
18,85
18,92
18,3
18,29
18,86
18,56
19,64
19,7
19,55
19,31
19,64
19,31
19,85
19,8
19,80
20,36
20,27
20,10
21,15
21,91
21,62
21,0
21,98
21,20
22,53
22,27
22,19
22,52
23,54
23,96
23,86
24,18
24,67
24,22
24,28
24,62
24,18
24,2
24,37
24,87
24,48
24,82
24,76
24,46
25,18
25,79
25,81
25,63
25,50
25,77
25,46
26,3
26,11
26,98
26,96
26,61
26,36
26,35
26,75
26,83
26,5
26,4
26,87
27,60
27,67
27,23
28,35
28,19
28,4
28,37
28,80
28,20
29,33
29,79
29,77
29,40
29,25
29,7
29,87
29,50
29,14
29,19
29,28
30,15
30,41
30,28
30,65
30,44
30,98
30,57
30,11
30,65
30,29
30,44
30,95
30,4
31,26
31,36
31,40
31,12
31,40
31,79
31,44
31,96
31,53
32,83
32,18
32,30
32,88
32,88
32,2
32,13
32,29
32,99
33,12
33,73
33,86
33,49
33,28
33,64
33,62
34,91
34,3
34,64
34,48
34,64
34,67
34,30
34,6
35,34
35,69
35,34
35,66
35,97
35,45
35,82
35,58
35,29
35,88
35,96
35,49
35,90
36,58
36,8
36,55
36,65
36,10
36,21
36,99
36,68
36,76
36,15
36,62
37,70
37,16
37,39
37,31
37,12
37,48
37,31
37,96
38,96
38,97
38,70
38,9
38,25
38,6
38,66
38,59
38,9
38,8
38,72
38,13
38,16
39,55
39,98
39,86
39,27
39,35
39,87
39,54
40,78
40,51
40,62
40,32
40,97
40,28
40,34
40,85
40,98
40,32
40,38
41,91
41,61
41,31
41,27
41,38
42,52
42,76
42,28
42,74
42,87
42,15
42,10
42,94
42,10
42,86
42,27
43,50
43,20
43,41
43,23
43,12
43,82
43,33
43,26
43,17
44,64
44,50
44,42
44,11
44,58
44,27
44,49
44,18
45,31
45,31
45,74
45,79
45,36
45,66
45,44
45,67
45,27
46,68
46,75
46,95
47,19
47,89
47,14
47,55
47,63
47,65
47,74
47,31
47,99
47,76
47,1
48,33
48,52
48,38
48,21
48,21
48,45
49,88
49,58
49,44
49,94
49,77
49,23
49,6
