product_id,product_name,price,quantity,rate
1,iPhone 1,56.68,2,1
2,AirTag 3,494.33,7,3
3,Watch 5,239.73,13,1
4,Watch 7,80.3,12,2
5,iPod 9,55.84,20,2
6,iPhone 11,238.52,11,4
7,Watch 13,441.12,6,4
8,AirTag 15,337.4,17,3
9,TV 17,153.98,3,2
10,AirTag 19,400.03,17,1
11,Bag 21,347.05,12,1
12,Bag 23,233.62,1,2
13,Gloves 25,344.75,15,1
14,Bag 27,218.37,15,1
15,Shoes 29,64.74,18,4
16,Bag 31,243.37,19,4
17,Shoes 33,60.06,13,2
18,Bag 35,454.36,16,3
19,Shoes 37,65.7,16,1
20,Bag 39,322.2,15,4
21,Camera 41,374.29,16,4
22,Refrigerator 43,269.71,17,4
23,Refrigerator 45,315.93,11,4
24,TV 47,101.49,2,2
25,Galaxy 49,452.12,6,4
26,Galaxy Note 51,372.79,10,2
27,Galaxy 53,495.69,19,4
28,TV 55,491.52,2,3
29,TV 57,255.51,7,4
30,Galaxy Note 59,370.59,7,1
31,Haircare 61,475.8,0,5
32,Skincare 63,436.14,18,1
33,Makeup 65,421.16,9,2
34,Haircare 67,131.12,9,1
35,Makeup 69,219.16,20,4
36,Makeup 71,288.74,4,1
37,Haircare 73,490.59,12,3
38,Haircare 75,107.54,5,2
39,Makeup 77,62.91,10,4
40,Skincare 79,315.83,3,2
41,TV 81,209.63,16,2
42,TV 83,81.44,4,3
43,Camera 85,459.6,3,3
44,Headphones 87,89.71,17,4
45,Headphones 89,53.48,1,4
46,Camera 91,185.47,15,4
47,TV 93,335.04,11,3
48,TV 95,198.13,14,4
49,Phone 97,472.54,9,3
50,TV 99,118.45,11,4
