restaurant_id,restaurant_name,established_year,ratings
1,The Lady & Sons 1,2020,3
2,Peg Leg Porker 3,2016,8
3,Planet of the Crepes 5,2017,6
4,Pizza Hut 7,2017,9
5,Yum Yum Tree 9,2021,2
6,The Gourmet Kitchen 11,2019,6
7,Plan B Burger 13,2022,2
8,Spago 15,2021,3
9,Piano Piano 17,2022,9
10,Spago 19,2020,9
11,Piano Piano 21,2018,1
12,Promiscuous Fork 23,2018,8
13,Pork on a Fork 25,2016,10
14,The Gourmet Kitchen 27,2019,10
15,Patati Patata 29,2006,5
16,The Lady & Sons 31,2002,5
17,Patati Patata 33,2001,4
18,Patati Patata 35,1994,6
19,Planet of the Crepes 37,2011,6
20,Banana Leaf 39,1990,2
21,Chipotle Mexican Grill 41,1990,6
22,Pho With Us 43,1984,3
23,Peg Leg Porker 45,2005,8
24,Yum Yum Tree 47,2017,7
25,Chez Panisse Cafe 49,2015,5
26,The Lady & Sons 51,1994,4
27,Plan B Burger 53,2005,3
28,Phlavz 55,2015,1
29,Plan B Burger 57,1982,9
30,Chez Panisse Cafe 59,1980,9
31,Yum Yum Tree 61,2007,8
32,Plan B Burger 63,2006,5
33,Peg Leg Porker 65,1994,4
34,McDonald's 67,2007,3
35,McDonald's 69,1989,10
36,Pork on a Fork 71,1989,2
37,McDonald's 73,2006,5
38,Phlavz 75,2004,9
39,Pizza Hut 77,1995,5
40,Pork on a Fork 79,2001,8
41,Chez Panisse Cafe 81,1996,3
42,Piano Piano 83,1993,2
43,The Gourmet Kitchen 85,2008,7
44,Pho With Us 87,1982,3
45,Promiscuous Fork 89,1996,5
46,The Gourmet Kitchen 91,2008,6
47,The Gourmet Kitchen 93,1992,5
48,Chipotle Mexican Grill 95,2002,9
49,Phlavz 97,2017,9
